text_clean,text_len,label
rt <user> : & 1589 ;& 1608 ;& 1585 ;& 1577 ; & 1604 ;& 1591 ;& 1575 ;& 1574 ;& 1585 ; & 1575 ;& 1604 ;& 1603 ;& 1575 ;& 1585 ;& 1583 ;& 1610 ;& 1606 ;& 1575 ;& 1604 ; & 1575 ;& 1604 ;& 1571 ;& 1581 ;& 1605 ;& 1585 ; & 1575 ;& 1604 ;& 1605 ;& 1605 ;& 1610 ;& 1586 ;& 1548 ; & 1571 ;& 1581 ;& 1583 ; & 1588 ;& 1582 ;& 1589 ;& 1610 ;& 1575 ;& 1578 ; & 1604 ;& 1593 ;& 1576 ;& 1577 ; & 1575 ;& 1604 ;& 1591 ;& 1610 ;& 1608 ;& 1585 ; & 1575 ;& 1604 ;& 1594 ;& 1575 ;& 1590 ;& 1576 ;& 1577 ; angry birds & 1575 ;& 1604 ;& 1588 ;& 1607 ;& 1610 ;& 1585 ;& 1577 ; ! & 8226 ; <url>,571,neither
all these touch screen phones and hoe u still got flipped <url>,63,offensive_language
rt <user> : bitch ass niggas claim to be yo homies then get on dirt .. all bitch ass niggaa can die slow,104,offensive_language
this waiting thing is for the birds...,38,neither
"rt <user> : ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of wayne makes money on tour",137,offensive_language
deandre jordan banged dat bitch,31,offensive_language
still wit the same bitches to the death of me& 128553 ;,55,offensive_language
i uploaded a <user> video <url> goproud makes money out of twinkie crisis in free market spirit,95,neither
i remember the va tech band called us planet of the apes. i was ready to flip,77,neither
like a bitch pic is flirting nowadays,37,offensive_language
rt <user> : she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd <url>,112,offensive_language
rt <user> : <user> <user> <user> there's only like one retarded fucking beaner that does and he's a stupid ass ex& 8230 ;,121,offensive_language
wdmc rt <user> : so what shit is this. male hoes now. what is going on. <url>,77,offensive_language
<user> <user> haha noo bitch now! & 128071 ; stop playing games hoe! & 128517 ;& 128514 ;,89,offensive_language
rt <user> : we all know a bitch named natalie,45,offensive_language
"rt <user> : "" <user> : lil bitch, you ain't know/you can never score from the sideline, hoe!""",93,offensive_language
& 8220 ; <user> : & 8220 ; <user> : this bitch gmfu.& 8221 ; you huh?& 8221 ; huh lol,85,offensive_language
"you pussy nigga, i see ya whiskers",34,offensive_language
rt <user> : <user> i really hate skyler like she's loaning money and it's not even hers like bitch wtf,102,offensive_language
<user> you don't know what your talking about retarded faggot,61,hate_speech
kanyeeeeeee is just a yard ape acting idiot!just stupid...,58,neither
vegas in 4 days bitches.,24,offensive_language
i really want a sports star to get a pet monkey and name him achilles.,70,neither
who takes mid from the best midlaner na??? fuckin solo q fags.,62,hate_speech
rt <user> : these hoes... smh <url>,35,offensive_language
"hoes will put ""with ya man & 128540 ;"" as the location in their bio then get mad when you think they a hoe..",108,offensive_language
pussy on my mind - bow wow,26,offensive_language
put ya hands up if you a grade a bitch,38,offensive_language
"people love to touch my hair ""ooo is this real?"" yes bitch is yours?",68,offensive_language
"rt <user> : my favorite shark is megaldon, my least favorite is a mud shark. they are the worst",95,neither
"rt <user> : how other mfs tell me gm damn near every mornin , an my bitch don't even tell me gm an she be wide tf awoke & 128530 ; wtf type shit & 8230 ;",153,offensive_language
<user> i don't like the sand nigger but it's entertaining like 6 knockdowns,75,hate_speech
shout out to everyone that puts up with my retarded ass. i appreciate it.,73,offensive_language
"rt <user> : she a bad bitch, let's get to it right away .",57,offensive_language
"rt <user> : guys be like ""man, fuck that bitch!"" & 128563 ; but deep inside, they miss that ""bitch"", still love that ""bitch"", want that ""bitch"" & 8230 ;",152,offensive_language
"hell yuhh they hit haha s/o ma nigga, gmula! cheweing one takes a chug, then sniffey",84,offensive_language
"bitches, bitches, bitches.",26,offensive_language
<user> i skipped the running. and am eating chips. and brownies.,64,neither
<user> bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,131,offensive_language
rt <user> : <user> me waiting on you to take me to ny with you to get my nips pierced & 128590 ;& 128589 ;& 128105 ;& 128117 ;,126,neither
"<user> so bad bitches intimidate you, in other words?",53,offensive_language
rt <user> : we put a redneck in the white house it's gonna be the camo house. <user> & 128521 ;& 128514 ;,105,offensive_language
idgaf about these money hungry bitches,38,offensive_language
rt <user> : who tweeting with last night pussy/ass or dick on they breath this morning?,87,offensive_language
then bitches gon fuck just because money long .,47,offensive_language
rt <user> : & 128514 ;benzino bitch wasn't ready & 128557 ;& 128557 ;& 127821 ;,79,offensive_language
dallas hoe rt <user> : why <url>,32,neither
<user> fucking coon,19,hate_speech
rt <user> : nike beanies nikeporn <url>,39,offensive_language
"rt <user> : im not ""shy"" or ""quiet"" im just chilling bitch",58,offensive_language
fuck around and waste my time and i'll fuck that bitch you hate and that one friend you love& 9996 ;& 65039 ;,109,offensive_language
"glory isaiah mom asked me if i wanted a brownie i said, no thanks she said what are fasting,",92,neither
"especially dem souf niccas, dat shit was outrageous",51,offensive_language
yes yes yes that's all you gone hear never met a hoe yet that a tell me no,74,offensive_language
"rt <user> : i got hit on today!!!! i'm back, bitches!!! *dies*",62,offensive_language
if that's yo hoe ... that's my hoe 2,36,offensive_language
okay so either <user> is a super dyke or has some weird car sex fetish.,71,offensive_language
i've been tryin to tell niggas rt <user> lesbian porn have the finest bitches,77,offensive_language
rt <user> : amber rose is everything at the vmas. killen every bitch.,69,offensive_language
"she says i act different, she thinks that its them bad bitches, naw babe its just you and the thought of you being my misses..",126,offensive_language
"rt <user> : if i had a dollar for every bobby pin i've lost, i'd be one rich bitch",82,offensive_language
rt <user> : . <user> because outman is a brand-new yankees and because girardi will never use 3 relievers when he can use 6.,124,neither
when hoes be sayin they sexually frustrated or need some dick <url>,67,offensive_language
rt <user> : when other girls wear beanies they look cute stylish but when i wear them i look like a member of a drug cartel who s& 8230 ;,137,neither
rt <user> : when you're in public with your side hoe <url>,58,offensive_language
which mean you hoes too stupid ion want it around me youhavejustbeenblocked & 128679 ;,86,offensive_language
"if you got a good girl don't turn her into a ""bad bitch"".",57,offensive_language
rt <user> : how you invite me over to fuck but i can smell yo pussy from across the room??? man ain't that dinner she cook then bou& 8230 ;,139,offensive_language
"like damn hoe i gave you a chance when you was average, why you aint beauty make over when we was together.",107,offensive_language
<user> i don't fw that nigga he pussy,37,offensive_language
<user> lol! it's an acronym for: that hoe over there.,53,offensive_language
"day juan at the jim, and im in total bitch mode for hopefully a week. ty <user>",79,offensive_language
side hoes need rounds too... rt <user> : they always play stupid hoe song back to back,86,offensive_language
i pictured angus running up the side of fob sharana with every day in afghanistan <user> <url>,94,neither
rt <user> : roll up let's get high let's get high bitch,55,offensive_language
k.michelle talking bout can't raise no man well due bitch he already grown,74,offensive_language
every chick say that she a bad bitch.,37,offensive_language
i love flirting with money don't no other bitch get my time or my eye& 128527 ;& 128527 ;,89,offensive_language
"porn , android , iphone , ipad , sex , xxx , | desi | paki <url>",64,neither
yo. ... this bitch in macy's tried to run out the store with a gaggle of clothes and got caught,95,offensive_language
jihadis specifically asking for international schools in saudi to be targeted realthreat <url>,94,neither
these bitches is crazy,22,offensive_language
""" <user> : me and paul thinkin bout gettin rentals for da weekend & 128665 ;& 128168 ;& 128168 ;""oooh shit bitches betta stay out da streets",140,offensive_language
don't bitch about my attitude because you're the reason i have one,66,offensive_language
smh hate that hoe,17,hate_speech
dear spoiled suburban bitch...,30,offensive_language
<user> <user> <user> <user> <user> <user> whatever gabby! you hoe,65,offensive_language
rt <user> : <user> <user> <user> <user> i don't care tho cracker,64,hate_speech
<user> i love you hoe!! hahahhaa & 128536 ;& 128536 ;& 128536 ;& 128536 ;& 128536 ; uglyass,91,offensive_language
rt <user> : you can't take no ones bitch.,41,offensive_language
i hardly text back so these hoes love to phone me,49,offensive_language
"rt <user> : don't tell a girl you'll never eat pussy, cus you just lost. that means all you do is have sex, and you boring.",123,offensive_language
"& 8220 ; <user> : if she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.& 8221 ;& 128514 ;& 128514 ;& 128514 ;& 128557 ;",166,offensive_language
chill bitch we ain't in love,28,offensive_language
"i hate the f-ing bus, i hate the f-ing bus, high ho the dairy-0 i hate the f-ing bus!",85,offensive_language
<user> not only that.. after he pushed him he stepped back lolol. that was some pussy shit,90,offensive_language
whops <user> yardie. go smoke a blunt and tell a nigga to come through. you are stressed,88,offensive_language
rt <user> : & 8220 ; <user> : bring winter back... this 70 degrees at 7 am shit is for the birds& 8221 ;---get the fukkk outta here bro!!,137,offensive_language
rt <user> : bitch nigga qualities is all you can provide. & 128514 ;,68,offensive_language
rt <user> : rt <user> : & 8220 ; <user> : ike finna have the bitter bitches upsaught& 8221 ; - and he don't care lmao | not at all,130,offensive_language
it's a small world and hoes make it smaller,43,offensive_language
