text_clean,text_len,label
the bitch who shot cj is going upstate & 128079 ;& 128079 ;& 128588 ;& 128588 ;& 128591 ;& 128591 ; now he can rip & 128124 ; <url>,131,offensive_language
these bitches need to get out of bed and i'll make them cheeseburgers (: imahomie,81,offensive_language
"moral to the story: if you like the yanks, i'll pretty much do anything you tell me to do.",90,neither
<user> <user> stfu with that what i'm gonna do and just fuck oh pussy ads nigga,79,offensive_language
"<user> <url> stay safe out there, charlie.",42,neither
"rt <user> : fat bitch: ""i'm thick"" <url>",40,offensive_language
& 8220 ; <user> : <user> & 128514 ; marcus bitch ass <user> ain't loyal at all! team hopping ass !!!& 8221 ; & 128514 ;& 128557 ;& 128514 ;& 128557 ;& 128514 ;& 128056 ;& 9749 ;& 65039 ;,186,offensive_language
i told y'all he was going to do that shit u.# pussy boy,55,offensive_language
rt <user> : sum of u bitches too old for braces....,51,offensive_language
this girl is the nastiest skank bitch i've ever met. do not trust her. she is a fugly slut <url>,96,offensive_language
<user> fuck i look like shopping at that trash ass store,56,offensive_language
"women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers i ain't turning shit down.",126,offensive_language
"football the only thing i got! no bae i don't got no hoes, they all come and go!! time to just start focusing on something that's real",134,offensive_language
<user> can you speak one coherent sentence without sounding like a nig? seriously.,82,hate_speech
raaaayciss bitch & 8220 ; <user> : michelle obama: african-americans should vote for democrats <url> via <user> & 8221 ;,120,offensive_language
when people igg my text they get aired out in my head all types of bitches an dickheads & 128514 ;,98,offensive_language
young jezzy dat nigguh,22,offensive_language
hell i believe you too!rt <user> : <user> lol i still look good i'm smaller than half these hoes,96,offensive_language
i swear a nicca sleep but im up .. tired as fuk!,48,offensive_language
me and da <user> gonna do a reboot of da jeffersons. only dis time he gonna be weezy and we married pre op trannies,115,offensive_language
<user> and the plastic surgery of a tranny.,43,offensive_language
<user> i want to suck your pussy,32,offensive_language
<user> ima call his retarded ass,32,offensive_language
rt <user> : <user> <user> bum ass bitch u look like a hype thot ass u a hot ready dirty ho & 128514 ;,101,offensive_language
tomyfutureson you can fuck dem hoes but you better not love dem hoes.,69,offensive_language
shirley temple was a bad bitch when she was my age as well.,59,offensive_language
"rt <user> : ""and if you aint a hoe, get up out my traphouseeee"" <url>",69,offensive_language
i'm a stretch that pussy out,28,offensive_language
<user> <user> i'm a boss ass bitch bitch bitch bitch bitch,58,offensive_language
rt <user> : #& 218 ;ltimahora el republicano charlie baker elegido gobernador de massachusetts. election2014 apracecall <url>,125,neither
<user> lmaooo naw nigga imma stay right in your mentions hoe,60,offensive_language
<user> <user> at least that one dude had the guts to @ me. if you don't like my opinion qquit being a bitch and keep scrolling& 128076 ;,136,offensive_language
just need to know what that pussy like so one time is fine with me,66,offensive_language
<user> we're laying rock around our lake. you're welcome to join a redneck workout. muscles & 128170 ;& 128513 ;,112,neither
are poor little guinea pig died :(,34,neither
<user> <user> <user> <user> <user> <user> fuck you bitch,56,offensive_language
the redskins should change their name to the injuns,51,neither
<user> eyy that pushin one for me bro cause you know that bitch better blow hah,79,offensive_language
mann.. jada pickett was a badddddd bitch lawd,45,offensive_language
"fuck your dreads fire it up hoe rt while we watch ""this is the end""",67,offensive_language
rt <user> : i think pats trying to say his pussy is too bombed....idk,69,offensive_language
want to cry cause of the girls at la fitness ... imma bitch,59,offensive_language
"nigga fuck up. ain't none of that shit goin down with yo niggas rt <user> : you niggas think you feeling & 128056 ;, bitch? my niggas & 128058 ; you",148,offensive_language
<user> <user> not over no twitter shit. plus youre a female. you letting a dumb sloppy body ignorant bitch speak for 13k people,127,offensive_language
"if dey go to linch together, she gon eat that pussy befo they come back....",75,offensive_language
these la bitches thirsty for a hit single,41,offensive_language
"after seeing kansas play duke a couple weeks ago, i could tell you i'm surprised that charlie weis has been let go...but i'm not.",129,neither
well ain't that a bitch,23,offensive_language
if my friends don't wanna hangout my automatic response is to call them a bitch. whoops.,88,offensive_language
bitches who never knew me now calling me wesgod & 128524 ;,58,offensive_language
rt <user> : no bitch ass chick flick will ever be as sad as this movie <url>,76,offensive_language
"""but i need a bad bitch that's hotter than me"" might be the realist shit partynextdoor ever said. that's how i be feelin everyday",129,offensive_language
rt <user> : <user> real shiit my niggah & 128175 ;& 9994 ;,58,offensive_language
<user> comes from a guy whose sole qualification to be cm is being the lucky sperm :-),86,neither
august alsina : ghetto & 128158 ;,33,offensive_language
so yall give farwells to lulu yet did all but shit on kris? ok bitches... ok,76,offensive_language
"so pissed i forgot that saiyan bitches infio. she gave ne her ig tioo,. fuck",76,offensive_language
rt <user> : hank baskett cheated with a tranny and just got a shoutout!,71,offensive_language
<user> for real. lil bitch.,27,offensive_language
rt <user> : i hate messy females that live for mess... like go sit down somewhere . go get classy hoe & 128536 ;& 128564 ;& 128129 ;,132,offensive_language
<user> haha 1. i would go for the s 2. those fag colors are reserved for <user>,79,offensive_language
rt <user> : i love black shoes cause i can match them with anything but i also need some colored shoes,102,neither
<user> i love her too much. maybe one of my bitchier birds...,61,offensive_language
"<user> thanks, the bitch that proofread my tweets on vacation this week...",74,offensive_language
"that's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",77,offensive_language
<user> i need some red green yellow pants helly shirts express,62,neither
"reasonswhywedontgetalong you're a hoe. stop focusing on sucking dick, focus on getting rich",91,offensive_language
rt <user> : & 128557 ;& 128557 ;& 128557 ;& 128514 ;& 128514 ;rt <user> : i done went wit a hoe before frfr so who am i to judge,128,offensive_language
rt <user> : lmaoo bitch what? <url>,35,offensive_language
rt <user> : shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,108,offensive_language
& 8220 ; <user> : u look like a cotton picker tho rt <user> : about to put in field work & 127944 ;& 8221 ; damn dee got all the jokes,134,offensive_language
<user> you really seem to love sandusky. weirdo. ur a creepy ass cracker!,73,hate_speech
these hoes a smash on one of yo niggas and be very proud,56,offensive_language
rt <user> : & 8220 ; <user> : damn so many fake niggas bitches& 8221 ;,70,offensive_language
wait bitch..keep it simple never basic,38,offensive_language
<user> promotion that's hoe ya do it <url>,42,offensive_language
"rt <user> : niggas gon talk, bitches gon hate.",46,offensive_language
& 8220 ; <user> : <url> the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever,115,offensive_language
rt <user> : <user> <user> <user> <user> fuck no id be gettin swole in there like everyday nigger,96,offensive_language
"u can't stay the same expect change. u can't truly expect a good man if he call himself nigga, nigger.it means the same; a no good person!",138,offensive_language
i used to picture him coming up the wadi to fob sharana with a barrel of brandy for me <user>,93,neither
<user> <user> im going to miss that big nig,43,offensive_language
like a bitch wit no ass u ain't shit,36,offensive_language
& 8220 ; <user> : where the hoes at& 8221 ; shit u got em,57,offensive_language
this girl is retarded,21,hate_speech
"<user> blessjesus yes, felt ..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",129,neither
rt <user> : burnt pussy lips - & 128514 ;& 128514 ;& 128514 ; <url>,67,offensive_language
rt <user> : jimmy and <user> 's two-man doo-wop performance just went live on youtube! <url> fallontonight htt& 8230 ;,118,neither
& 8220 ; <user> i just wana eat some food. drink some liq. go to this party. and have a bad bitch waitin on a nigga when i return.& 8221 ;& 8221 ;,146,offensive_language
<user> yellow & 127773 ;,24,neither
<user> it totally does. smells like brownies every day i walk to work.,70,neither
rt <user> : when you ate the pussy but yeen think she was gone tell anybody& 128555 ;& 128555 ; <url>,101,offensive_language
"rt <user> : from <user> tonight: "" n word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks& 8230 ;",145,offensive_language
a nicca ain't perfect but my heart is pure,42,offensive_language
<user> oh i'll make you some brownies alright;))),49,neither
bt bitches niggahs always had there hand out,44,offensive_language
<user> <user> you sick bitch didnt even invite me,49,offensive_language
<user> i'll see you guys later. i gotta go bake my blood crackers. <user>,73,neither
ifwedate i eat da pussy better than a lesbian.,46,offensive_language
strong pussy rt <user> : yall think ciara got good pussy?,57,offensive_language
"i'm a pull up, eat on that pussy, and dip",41,offensive_language
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.,92,offensive_language
home to chicken and penne alfredo and oreos and banjo,53,neither
my slap a bitch sense is coming & 128530 ;,42,offensive_language
i was such a pussy back then lol like its crazy,47,offensive_language
already more yellows than the last 2 years combined indycar honda200,68,hate_speech
<user> he's fucking trash,25,offensive_language
"rt <user> : <user> haha oreo lol. well i gota do dee's video for his dance soon, i can show you how to use equipment and that x",127,neither
<user> trash what? <url>,24,neither
